"filename","name"
"test_index.tar.gz","salmon.salmon_index.transcriptome_index"
"DRR016125_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016126_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016127_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016128_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016129_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016130_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016131_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016132_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016133_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016134_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016135_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016136_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016137_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016138_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016139_1.tar.gz","salmon.salmon_quant.quant_output"
"DRR016140_1.tar.gz","salmon.salmon_quant.quant_output"
